
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 5: Avg Displacement: 0.05, X: 0.03, Y: -0.01, Angle: -31.11 degrees
  Contour 6: Avg Displacement: 0.08, X: 0.07, Y: -0.02, Angle: -13.63 degrees
  Contour 7: Avg Displacement: 0.08, X: 0.02, Y: -0.06, Angle: -52.78 degrees
  Contour 8: Avg Displacement: 0.08, X: 0.05, Y: -0.03, Angle: -22.72 degrees
  Contour 9: Avg Displacement: 0.08, X: -0.03, Y: -0.06, Angle: -94.26 degrees
  Contour 10: Avg Displacement: 0.05, X: 0.01, Y: -0.01, Angle: -7.03 degrees
  Contour 11: Avg Displacement: 0.08, X: 0.07, Y: -0.01, Angle: -15.38 degrees
  Contour 12: Avg Displacement: 0.12, X: 0.03, Y: -0.11, Angle: -64.50 degrees
  Contour 13: Avg Displacement: 0.07, X: 0.03, Y: -0.02, Angle: -26.73 degrees
  Contour 14: Avg Displacement: 0.05, X: 0.02, Y: -0.04, Angle: -57.07 degrees
  Contour 15: Avg Displacement: 0.09, X: 0.05, Y: 0.00, Angle: -10.14 degrees
  Contour 16: Avg Displacement: 0.10, X: 0.02, Y: -0.09, Angle: -59.01 degrees
  Contour 17: Avg Displacement: 0.09, X: 0.05, Y: -0.04, Angle: -18.60 degrees
  Contour 18: Avg Displacement: 0.09, X: 0.02, Y: -0.07, Angle: -70.58 degrees
  Contour 19: Avg Displacement: 0.10, X: 0.07, Y: -0.03, Angle: 0.98 degrees
  Contour 20: Avg Displacement: 0.09, X: 0.04, Y: 0.00, Angle: -13.86 degrees
  Contour 21: Avg Displacement: 0.12, X: 0.06, Y: -0.10, Angle: -60.67 degrees
  Contour 22: Avg Displacement: 0.11, X: 0.07, Y: -0.01, Angle: -21.85 degrees
  Contour 23: Avg Displacement: 0.11, X: 0.08, Y: -0.05, Angle: -37.20 degrees
  Contour 24: Avg Displacement: 0.14, X: -0.02, Y: -0.13, Angle: -99.63 degrees
  Contour 25: Avg Displacement: 0.09, X: 0.08, Y: -0.02, Angle: -20.93 degrees
  Contour 26: Avg Displacement: 0.08, X: 0.03, Y: -0.01, Angle: -13.59 degrees
  Contour 27: Avg Displacement: 0.08, X: -0.03, Y: 0.01, Angle: 17.63 degrees
  Contour 28: Avg Displacement: 0.14, X: 0.08, Y: -0.10, Angle: -56.34 degrees
  Contour 29: Avg Displacement: 0.09, X: 0.06, Y: 0.05, Angle: 37.67 degrees
  Contour 30: Avg Displacement: 0.11, X: -0.05, Y: -0.07, Angle: -115.81 degrees
  Contour 31: Avg Displacement: 0.05, X: 0.02, Y: -0.01, Angle: -2.08 degrees
  Contour 32: Avg Displacement: 0.12, X: 0.09, Y: 0.06, Angle: 25.93 degrees
  Contour 33: Avg Displacement: 0.09, X: 0.09, Y: 0.01, Angle: 3.33 degrees
  Contour 34: Avg Displacement: 0.07, X: 0.02, Y: -0.03, Angle: -92.56 degrees
  Contour 35: Avg Displacement: 0.12, X: -0.08, Y: -0.08, Angle: -124.55 degrees
  Contour 36: Avg Displacement: 0.09, X: 0.06, Y: 0.03, Angle: 33.92 degrees
  Contour 37: Avg Displacement: 0.08, X: -0.02, Y: -0.02, Angle: -7.98 degrees
  Contour 38: Avg Displacement: 0.06, X: 0.05, Y: -0.00, Angle: -8.83 degrees
  Contour 39: Avg Displacement: 0.08, X: 0.06, Y: 0.01, Angle: -1.56 degrees
  Contour 40: Avg Displacement: 0.11, X: -0.01, Y: 0.10, Angle: 97.16 degrees
  Contour 41: Avg Displacement: 0.15, X: -0.13, Y: -0.01, Angle: 15.27 degrees
  Contour 42: Avg Displacement: 0.07, X: -0.03, Y: 0.00, Angle: -9.58 degrees
  Contour 43: Avg Displacement: 0.08, X: 0.01, Y: 0.05, Angle: 72.21 degrees
  Contour 44: Avg Displacement: 0.10, X: 0.01, Y: 0.08, Angle: 74.58 degrees
  Contour 45: Avg Displacement: 0.06, X: -0.00, Y: -0.01, Angle: -15.93 degrees
  Contour 46: Avg Displacement: 0.11, X: -0.08, Y: -0.04, Angle: -66.88 degrees
  Contour 47: Avg Displacement: 0.06, X: 0.04, Y: -0.00, Angle: -33.18 degrees
  Contour 48: Avg Displacement: 0.12, X: -0.10, Y: 0.01, Angle: 66.95 degrees
  Contour 49: Avg Displacement: 0.09, X: -0.01, Y: 0.07, Angle: 103.34 degrees
  Contour 50: Avg Displacement: 0.05, X: -0.01, Y: -0.02, Angle: -60.55 degrees
  Contour 51: Avg Displacement: 0.16, X: -0.13, Y: -0.04, Angle: 11.35 degrees
  Contour 52: Avg Displacement: 0.07, X: -0.05, Y: -0.01, Angle: -52.65 degrees
  Contour 53: Avg Displacement: 0.09, X: 0.02, Y: 0.09, Angle: 83.64 degrees
  Contour 54: Avg Displacement: 0.06, X: 0.04, Y: 0.04, Angle: 38.51 degrees
  Contour 55: Avg Displacement: 0.11, X: -0.04, Y: -0.10, Angle: -110.46 degrees
  Contour 56: Avg Displacement: 0.15, X: -0.14, Y: 0.02, Angle: 74.90 degrees
  Contour 57: Avg Displacement: 0.11, X: 0.02, Y: 0.08, Angle: 60.83 degrees
  Contour 58: Avg Displacement: 0.07, X: 0.01, Y: 0.02, Angle: 60.42 degrees
  Contour 59: Avg Displacement: 0.05, X: -0.02, Y: -0.02, Angle: -100.05 degrees
  Contour 60: Avg Displacement: 0.09, X: -0.08, Y: -0.03, Angle: -85.88 degrees
  Contour 61: Avg Displacement: 0.06, X: -0.02, Y: 0.02, Angle: 32.63 degrees
  Contour 62: Avg Displacement: 0.08, X: 0.02, Y: 0.02, Angle: 32.45 degrees
  Contour 63: Avg Displacement: 0.06, X: 0.02, Y: 0.03, Angle: 52.30 degrees
  Contour 64: Avg Displacement: 0.06, X: -0.03, Y: -0.04, Angle: -99.60 degrees
  Contour 65: Avg Displacement: 0.10, X: -0.09, Y: -0.02, Angle: -4.12 degrees
  Contour 66: Avg Displacement: 0.06, X: -0.01, Y: -0.02, Angle: -0.92 degrees
  Contour 67: Avg Displacement: 0.08, X: -0.03, Y: 0.00, Angle: -22.38 degrees
  Contour 68: Avg Displacement: 0.08, X: 0.02, Y: -0.02, Angle: -23.19 degrees
  Contour 69: Avg Displacement: 0.09, X: -0.01, Y: 0.06, Angle: 77.56 degrees
  Contour 70: Avg Displacement: 0.10, X: 0.08, Y: 0.01, Angle: 9.81 degrees
  Contour 71: Avg Displacement: 0.07, X: -0.02, Y: -0.01, Angle: 17.81 degrees
  Contour 72: Avg Displacement: 0.08, X: -0.03, Y: 0.01, Angle: 41.86 degrees
  Contour 73: Avg Displacement: 0.11, X: 0.03, Y: -0.08, Angle: -68.06 degrees
  Contour 74: Avg Displacement: 0.10, X: -0.06, Y: 0.05, Angle: 136.73 degrees
  Contour 75: Avg Displacement: 0.08, X: -0.03, Y: 0.03, Angle: 71.80 degrees
  Contour 76: Avg Displacement: 0.08, X: -0.01, Y: 0.06, Angle: 75.61 degrees
  Contour 77: Avg Displacement: 0.10, X: 0.05, Y: -0.03, Angle: -26.87 degrees
  Contour 78: Avg Displacement: 0.08, X: -0.06, Y: 0.02, Angle: 83.64 degrees
  Contour 79: Avg Displacement: 0.09, X: 0.03, Y: 0.04, Angle: 24.69 degrees
  Contour 80: Avg Displacement: 0.09, X: -0.02, Y: 0.04, Angle: 88.46 degrees
  Contour 81: Avg Displacement: 0.08, X: -0.01, Y: 0.01, Angle: 32.71 degrees
  Contour 82: Avg Displacement: 0.10, X: -0.08, Y: 0.03, Angle: 56.58 degrees
  Contour 83: Avg Displacement: 0.09, X: 0.04, Y: -0.03, Angle: 10.05 degrees
  Contour 84: Avg Displacement: 0.14, X: 0.12, Y: -0.06, Angle: -17.90 degrees
  Contour 85: Avg Displacement: 0.08, X: -0.05, Y: 0.03, Angle: 43.67 degrees
  Contour 86: Avg Displacement: 0.13, X: -0.11, Y: 0.02, Angle: -50.71 degrees
  Contour 87: Avg Displacement: 0.07, X: -0.00, Y: 0.01, Angle: 4.25 degrees
  Contour 88: Avg Displacement: 0.07, X: 0.02, Y: 0.03, Angle: 16.84 degrees
  Contour 89: Avg Displacement: 0.12, X: -0.08, Y: 0.08, Angle: 80.05 degrees
  Contour 90: Avg Displacement: 0.12, X: 0.07, Y: -0.06, Angle: -22.16 degrees
  Contour 91: Avg Displacement: 0.08, X: -0.01, Y: 0.04, Angle: 63.23 degrees
  Contour 92: Avg Displacement: 0.14, X: -0.08, Y: 0.09, Angle: 69.90 degrees
  Contour 93: Avg Displacement: 0.06, X: 0.06, Y: 0.02, Angle: 19.89 degrees
  Contour 94: Avg Displacement: 0.16, X: 0.14, Y: -0.06, Angle: -14.00 degrees
  Contour 95: Avg Displacement: 0.11, X: -0.08, Y: 0.03, Angle: 35.67 degrees
  Contour 96: Avg Displacement: 0.09, X: -0.00, Y: 0.02, Angle: -9.85 degrees
  Contour 97: Avg Displacement: 0.05, X: -0.01, Y: -0.00, Angle: -6.74 degrees
  Contour 98: Avg Displacement: 0.13, X: -0.00, Y: 0.12, Angle: 95.98 degrees
  Contour 99: Avg Displacement: 0.06, X: 0.01, Y: -0.02, Angle: 12.94 degrees
  Contour 100: Avg Displacement: 0.14, X: -0.02, Y: 0.13, Angle: 97.86 degrees
  Contour 101: Avg Displacement: 0.05, X: 0.00, Y: -0.03, Angle: -28.23 degrees
  Contour 102: Avg Displacement: 0.12, X: 0.05, Y: -0.09, Angle: -41.05 degrees
  Contour 103: Avg Displacement: 0.10, X: -0.03, Y: 0.09, Angle: 103.76 degrees
  Contour 104: Avg Displacement: 0.07, X: -0.02, Y: 0.02, Angle: 34.62 degrees
  Contour 105: Avg Displacement: 0.06, X: -0.02, Y: -0.03, Angle: -53.92 degrees
  Contour 106: Avg Displacement: 0.13, X: 0.07, Y: -0.09, Angle: -48.62 degrees
  Contour 107: Avg Displacement: 0.07, X: -0.00, Y: 0.01, Angle: -33.25 degrees
  Contour 108: Avg Displacement: 0.11, X: -0.09, Y: -0.01, Angle: -44.25 degrees
  Contour 109: Avg Displacement: 0.12, X: -0.03, Y: 0.11, Angle: 103.10 degrees
  Contour 110: Avg Displacement: 0.08, X: 0.02, Y: 0.05, Angle: 34.95 degrees
  Contour 111: Avg Displacement: 0.15, X: 0.02, Y: 0.14, Angle: 83.24 degrees
  Contour 112: Avg Displacement: 0.07, X: 0.02, Y: 0.02, Angle: 0.64 degrees
  Contour 113: Avg Displacement: 0.08, X: 0.03, Y: 0.02, Angle: 30.04 degrees
  Contour 114: Avg Displacement: 0.08, X: -0.03, Y: 0.03, Angle: 17.03 degrees
  Contour 115: Avg Displacement: 0.09, X: -0.02, Y: 0.07, Angle: 94.89 degrees
  Contour 116: Avg Displacement: 0.09, X: -0.02, Y: -0.07, Angle: -79.95 degrees
  Contour 117: Avg Displacement: 0.08, X: -0.00, Y: 0.02, Angle: -21.97 degrees
  Contour 118: Avg Displacement: 0.16, X: -0.07, Y: 0.14, Angle: 116.05 degrees
  Contour 119: Avg Displacement: 0.13, X: 0.03, Y: 0.12, Angle: 74.10 degrees
  Contour 120: Avg Displacement: 0.08, X: 0.02, Y: -0.02, Angle: -29.43 degrees
  Contour 121: Avg Displacement: 0.13, X: -0.11, Y: 0.01, Angle: 46.72 degrees
  Contour 122: Avg Displacement: 0.08, X: -0.03, Y: 0.01, Angle: -27.28 degrees
  Contour 123: Avg Displacement: 0.09, X: -0.03, Y: -0.07, Angle: -108.69 degrees
  Contour 124: Avg Displacement: 0.13, X: -0.02, Y: 0.12, Angle: 94.83 degrees
  Contour 125: Avg Displacement: 0.15, X: 0.08, Y: 0.12, Angle: 57.93 degrees
  Contour 126: Avg Displacement: 0.08, X: 0.00, Y: 0.03, Angle: -19.04 degrees
  Contour 127: Avg Displacement: 0.11, X: -0.09, Y: 0.00, Angle: -2.33 degrees
  Contour 128: Avg Displacement: 0.07, X: 0.01, Y: -0.02, Angle: -35.83 degrees
  Contour 129: Avg Displacement: 0.10, X: -0.05, Y: 0.00, Angle: 13.40 degrees
  Contour 130: Avg Displacement: 0.07, X: -0.01, Y: 0.00, Angle: -41.22 degrees
  Contour 131: Avg Displacement: 0.06, X: 0.02, Y: 0.03, Angle: 16.59 degrees
  Contour 132: Avg Displacement: 0.12, X: 0.07, Y: 0.07, Angle: 41.79 degrees
  Contour 133: Avg Displacement: 0.05, X: 0.04, Y: -0.02, Angle: -30.12 degrees
  Contour 134: Avg Displacement: 0.12, X: -0.09, Y: 0.01, Angle: 5.26 degrees
  Contour 135: Avg Displacement: 0.10, X: 0.01, Y: 0.06, Angle: 8.49 degrees
  Contour 136: Avg Displacement: 0.08, X: -0.03, Y: 0.04, Angle: 79.38 degrees
  Contour 137: Avg Displacement: 0.08, X: -0.00, Y: -0.01, Angle: -56.49 degrees
  Contour 138: Avg Displacement: 0.07, X: 0.01, Y: 0.00, Angle: 7.43 degrees
  Contour 139: Avg Displacement: 0.11, X: -0.07, Y: -0.04, Angle: -26.88 degrees
  Contour 140: Avg Displacement: 0.06, X: 0.02, Y: 0.01, Angle: -0.52 degrees
  Contour 141: Avg Displacement: 0.07, X: 0.06, Y: 0.01, Angle: 0.94 degrees
  Contour 142: Avg Displacement: 0.12, X: -0.07, Y: -0.07, Angle: -53.91 degrees
  Contour 143: Avg Displacement: 0.04, X: 0.03, Y: 0.01, Angle: 14.91 degrees
  Contour 144: Avg Displacement: 0.10, X: 0.05, Y: 0.01, Angle: 9.93 degrees

frame: 5 
  Contour 1: Avg Displacement: 0.12, X: 0.02, Y: 0.00, Angle: -1.27 degrees
  Contour 2: Avg Displacement: 0.10, X: 0.06, Y: 0.05, Angle: 14.48 degrees
  Contour 3: Avg Displacement: 0.12, X: 0.08, Y: -0.06, Angle: -28.99 degrees
  Contour 4: Avg Displacement: 0.07, X: 0.05, Y: 0.01, Angle: -18.83 degrees
  Contour 5: Avg Displacement: 0.10, X: 0.05, Y: -0.03, Angle: -41.09 degrees
  Contour 6: Avg Displacement: 0.13, X: -0.05, Y: -0.09, Angle: -111.46 degrees
  Contour 7: Avg Displacement: 0.07, X: 0.03, Y: -0.05, Angle: -62.93 degrees
  Contour 8: Avg Displacement: 0.11, X: 0.10, Y: -0.01, Angle: -18.31 degrees
  Contour 9: Avg Displacement: 0.13, X: -0.07, Y: -0.09, Angle: -123.24 degrees
  Contour 10: Avg Displacement: 0.10, X: 0.07, Y: -0.05, Angle: -36.12 degrees
  Contour 11: Avg Displacement: 0.12, X: -0.01, Y: -0.11, Angle: -103.04 degrees
  Contour 12: Avg Displacement: 0.08, X: 0.03, Y: -0.06, Angle: -48.24 degrees
  Contour 13: Avg Displacement: 0.15, X: 0.00, Y: -0.13, Angle: -87.00 degrees
  Contour 14: Avg Displacement: 0.16, X: -0.14, Y: -0.07, Angle: -152.48 degrees
  Contour 15: Avg Displacement: 0.08, X: 0.02, Y: -0.01, Angle: -16.44 degrees
  Contour 16: Avg Displacement: 0.09, X: -0.05, Y: -0.06, Angle: -110.63 degrees
  Contour 17: Avg Displacement: 0.08, X: 0.06, Y: -0.01, Angle: -2.41 degrees
  Contour 18: Avg Displacement: 0.08, X: -0.04, Y: -0.00, Angle: 69.22 degrees
  Contour 19: Avg Displacement: 0.10, X: -0.08, Y: -0.04, Angle: -33.14 degrees
  Contour 20: Avg Displacement: 0.09, X: 0.03, Y: -0.05, Angle: -41.46 degrees
  Contour 21: Avg Displacement: 0.12, X: -0.01, Y: -0.08, Angle: -93.66 degrees
  Contour 22: Avg Displacement: 0.08, X: 0.05, Y: -0.01, Angle: 4.07 degrees
  Contour 23: Avg Displacement: 0.13, X: -0.04, Y: -0.11, Angle: -107.18 degrees
  Contour 24: Avg Displacement: 0.06, X: 0.04, Y: 0.00, Angle: 20.58 degrees
  Contour 25: Avg Displacement: 0.11, X: 0.07, Y: 0.02, Angle: 30.14 degrees
  Contour 26: Avg Displacement: 0.09, X: 0.08, Y: 0.01, Angle: 2.37 degrees
  Contour 27: Avg Displacement: 0.08, X: -0.03, Y: -0.05, Angle: -127.12 degrees
  Contour 28: Avg Displacement: 0.09, X: 0.04, Y: -0.00, Angle: 8.22 degrees
  Contour 29: Avg Displacement: 0.09, X: 0.01, Y: -0.04, Angle: -6.19 degrees
  Contour 30: Avg Displacement: 0.12, X: 0.08, Y: -0.06, Angle: -34.24 degrees
  Contour 31: Avg Displacement: 0.12, X: 0.08, Y: -0.08, Angle: -44.14 degrees
  Contour 32: Avg Displacement: 0.12, X: 0.02, Y: -0.10, Angle: -78.83 degrees
  Contour 33: Avg Displacement: 0.06, X: 0.04, Y: -0.02, Angle: -27.16 degrees
  Contour 34: Avg Displacement: 0.09, X: 0.03, Y: -0.07, Angle: -73.69 degrees
  Contour 35: Avg Displacement: 0.08, X: 0.05, Y: 0.01, Angle: 16.05 degrees
  Contour 36: Avg Displacement: 0.11, X: 0.09, Y: 0.00, Angle: -1.10 degrees
  Contour 37: Avg Displacement: 0.11, X: 0.06, Y: -0.08, Angle: -50.93 degrees
  Contour 38: Avg Displacement: 0.09, X: 0.08, Y: -0.00, Angle: -1.74 degrees
  Contour 39: Avg Displacement: 0.09, X: 0.04, Y: 0.05, Angle: 60.70 degrees
  Contour 40: Avg Displacement: 0.22, X: 0.21, Y: 0.01, Angle: 0.69 degrees
  Contour 41: Avg Displacement: 0.09, X: 0.02, Y: -0.05, Angle: -6.90 degrees
  Contour 42: Avg Displacement: 0.10, X: 0.07, Y: 0.01, Angle: 0.35 degrees
  Contour 43: Avg Displacement: 0.24, X: 0.23, Y: -0.02, Angle: -3.61 degrees
  Contour 44: Avg Displacement: 0.23, X: 0.22, Y: -0.02, Angle: -5.75 degrees
  Contour 45: Avg Displacement: 0.10, X: 0.07, Y: 0.05, Angle: 41.16 degrees
  Contour 46: Avg Displacement: 0.06, X: 0.04, Y: 0.01, Angle: 45.93 degrees
  Contour 47: Avg Displacement: 0.08, X: 0.05, Y: 0.01, Angle: 2.28 degrees
  Contour 48: Avg Displacement: 0.12, X: 0.06, Y: 0.09, Angle: 19.51 degrees
  Contour 49: Avg Displacement: 0.28, X: 0.25, Y: 0.09, Angle: 18.08 degrees
  Contour 50: Avg Displacement: 0.18, X: 0.17, Y: -0.05, Angle: -15.43 degrees
  Contour 51: Avg Displacement: 0.08, X: -0.01, Y: 0.01, Angle: 38.81 degrees
  Contour 52: Avg Displacement: 0.16, X: 0.14, Y: 0.01, Angle: -1.24 degrees
  Contour 53: Avg Displacement: 0.23, X: 0.22, Y: 0.03, Angle: 5.60 degrees
  Contour 54: Avg Displacement: 0.32, X: 0.31, Y: -0.06, Angle: -11.11 degrees
  Contour 55: Avg Displacement: 0.19, X: 0.16, Y: -0.07, Angle: -23.15 degrees
  Contour 56: Avg Displacement: 0.09, X: 0.07, Y: -0.02, Angle: 4.25 degrees
  Contour 57: Avg Displacement: 0.22, X: 0.19, Y: 0.10, Angle: 27.30 degrees
  Contour 58: Avg Displacement: 0.20, X: 0.20, Y: -0.01, Angle: -3.84 degrees
  Contour 59: Avg Displacement: 0.07, X: 0.04, Y: 0.04, Angle: 35.07 degrees
  Contour 60: Avg Displacement: 0.13, X: 0.07, Y: -0.09, Angle: -56.39 degrees
  Contour 61: Avg Displacement: 0.06, X: -0.03, Y: -0.02, Angle: -44.43 degrees
  Contour 62: Avg Displacement: 0.13, X: 0.11, Y: 0.03, Angle: 27.50 degrees
  Contour 63: Avg Displacement: 0.20, X: 0.19, Y: 0.05, Angle: 19.66 degrees
  Contour 64: Avg Displacement: 0.08, X: -0.02, Y: -0.01, Angle: -3.78 degrees
  Contour 65: Avg Displacement: 0.19, X: 0.14, Y: -0.11, Angle: -39.47 degrees
  Contour 66: Avg Displacement: 0.10, X: -0.06, Y: -0.01, Angle: -41.60 degrees
  Contour 67: Avg Displacement: 0.12, X: -0.05, Y: -0.10, Angle: -117.32 degrees
  Contour 68: Avg Displacement: 0.12, X: 0.10, Y: 0.00, Angle: 36.25 degrees
  Contour 69: Avg Displacement: 0.13, X: -0.06, Y: -0.09, Angle: -117.42 degrees
  Contour 70: Avg Displacement: 0.07, X: 0.04, Y: 0.03, Angle: 68.37 degrees
  Contour 71: Avg Displacement: 0.19, X: 0.11, Y: -0.15, Angle: -55.39 degrees
  Contour 72: Avg Displacement: 0.17, X: 0.15, Y: -0.05, Angle: -21.75 degrees
  Contour 73: Avg Displacement: 0.09, X: 0.02, Y: 0.05, Angle: 59.80 degrees
  Contour 74: Avg Displacement: 0.10, X: -0.01, Y: -0.07, Angle: -104.16 degrees
  Contour 75: Avg Displacement: 0.09, X: 0.06, Y: -0.01, Angle: 9.48 degrees
  Contour 76: Avg Displacement: 0.08, X: -0.02, Y: -0.03, Angle: -71.74 degrees
  Contour 77: Avg Displacement: 0.09, X: 0.03, Y: 0.04, Angle: 28.93 degrees
  Contour 78: Avg Displacement: 0.21, X: 0.19, Y: -0.09, Angle: -25.95 degrees
  Contour 79: Avg Displacement: 0.06, X: 0.04, Y: -0.01, Angle: 1.28 degrees
  Contour 80: Avg Displacement: 0.10, X: -0.08, Y: -0.04, Angle: -118.34 degrees
  Contour 81: Avg Displacement: 0.12, X: 0.10, Y: -0.02, Angle: 1.48 degrees
  Contour 82: Avg Displacement: 0.12, X: 0.09, Y: -0.05, Angle: -21.07 degrees
  Contour 83: Avg Displacement: 0.09, X: -0.05, Y: 0.00, Angle: 49.78 degrees
  Contour 84: Avg Displacement: 0.09, X: 0.08, Y: -0.02, Angle: -24.05 degrees
  Contour 85: Avg Displacement: 0.09, X: 0.06, Y: -0.05, Angle: -33.96 degrees
  Contour 86: Avg Displacement: 0.08, X: 0.00, Y: -0.02, Angle: 22.29 degrees
  Contour 87: Avg Displacement: 0.11, X: -0.03, Y: -0.08, Angle: -66.71 degrees
  Contour 88: Avg Displacement: 0.05, X: -0.02, Y: -0.01, Angle: -63.19 degrees
  Contour 89: Avg Displacement: 0.10, X: 0.02, Y: -0.07, Angle: -66.70 degrees
  Contour 90: Avg Displacement: 0.10, X: -0.04, Y: -0.02, Angle: 15.86 degrees
  Contour 91: Avg Displacement: 0.10, X: 0.03, Y: 0.08, Angle: 67.79 degrees
  Contour 92: Avg Displacement: 0.07, X: 0.01, Y: -0.02, Angle: 7.31 degrees
  Contour 93: Avg Displacement: 0.10, X: -0.05, Y: -0.04, Angle: -46.06 degrees
  Contour 94: Avg Displacement: 0.14, X: 0.12, Y: 0.05, Angle: 22.64 degrees
  Contour 95: Avg Displacement: 0.12, X: -0.06, Y: -0.07, Angle: -76.19 degrees
  Contour 96: Avg Displacement: 0.17, X: -0.07, Y: -0.13, Angle: -114.99 degrees
  Contour 97: Avg Displacement: 0.18, X: -0.12, Y: -0.13, Angle: -135.12 degrees
  Contour 98: Avg Displacement: 0.07, X: -0.01, Y: 0.05, Angle: 82.71 degrees
  Contour 99: Avg Displacement: 0.11, X: 0.04, Y: 0.09, Angle: 67.16 degrees
  Contour 100: Avg Displacement: 0.14, X: -0.10, Y: -0.07, Angle: -139.91 degrees
  Contour 101: Avg Displacement: 0.23, X: -0.12, Y: -0.18, Angle: -125.21 degrees
  Contour 102: Avg Displacement: 0.10, X: -0.08, Y: -0.04, Angle: -99.73 degrees
  Contour 103: Avg Displacement: 0.13, X: -0.09, Y: -0.08, Angle: -133.84 degrees
  Contour 104: Avg Displacement: 0.18, X: -0.05, Y: 0.17, Angle: 108.70 degrees
  Contour 105: Avg Displacement: 0.12, X: -0.08, Y: 0.09, Angle: 125.91 degrees
  Contour 106: Avg Displacement: 0.09, X: 0.04, Y: -0.01, Angle: -23.67 degrees
  Contour 107: Avg Displacement: 0.14, X: -0.02, Y: -0.12, Angle: -85.97 degrees
  Contour 108: Avg Displacement: 0.29, X: 0.13, Y: 0.25, Angle: 61.83 degrees
  Contour 109: Avg Displacement: 0.11, X: -0.01, Y: 0.10, Angle: 73.03 degrees
  Contour 110: Avg Displacement: 0.11, X: -0.01, Y: -0.10, Angle: -104.30 degrees
  Contour 111: Avg Displacement: 0.16, X: -0.16, Y: -0.04, Angle: -122.75 degrees
  Contour 112: Avg Displacement: 0.09, X: -0.04, Y: -0.06, Angle: -58.22 degrees
  Contour 113: Avg Displacement: 0.11, X: -0.10, Y: -0.01, Angle: -23.06 degrees
  Contour 114: Avg Displacement: 0.15, X: 0.00, Y: -0.14, Angle: -89.05 degrees
  Contour 115: Avg Displacement: 0.14, X: 0.05, Y: 0.10, Angle: 56.68 degrees
  Contour 116: Avg Displacement: 0.13, X: -0.00, Y: 0.12, Angle: 91.73 degrees
  Contour 117: Avg Displacement: 0.06, X: -0.02, Y: -0.02, Angle: -7.62 degrees
  Contour 118: Avg Displacement: 0.10, X: 0.02, Y: 0.06, Angle: 45.18 degrees
  Contour 119: Avg Displacement: 0.08, X: -0.04, Y: -0.01, Angle: -54.03 degrees
  Contour 120: Avg Displacement: 0.19, X: -0.11, Y: -0.14, Angle: -126.30 degrees
  Contour 121: Avg Displacement: 0.23, X: 0.18, Y: 0.12, Angle: 33.40 degrees
  Contour 122: Avg Displacement: 0.12, X: -0.03, Y: -0.11, Angle: -63.25 degrees
  Contour 123: Avg Displacement: 0.08, X: -0.05, Y: -0.01, Angle: 19.99 degrees
  Contour 124: Avg Displacement: 0.14, X: 0.12, Y: 0.04, Angle: 21.00 degrees
  Contour 125: Avg Displacement: 0.10, X: -0.04, Y: 0.07, Angle: 97.35 degrees
  Contour 126: Avg Displacement: 0.13, X: -0.06, Y: -0.10, Angle: -104.57 degrees
  Contour 127: Avg Displacement: 0.13, X: 0.11, Y: 0.06, Angle: 37.91 degrees
  Contour 128: Avg Displacement: 0.12, X: 0.03, Y: -0.10, Angle: -72.08 degrees
  Contour 129: Avg Displacement: 0.14, X: 0.09, Y: 0.08, Angle: 45.31 degrees
  Contour 130: Avg Displacement: 0.14, X: 0.05, Y: -0.11, Angle: -56.05 degrees
  Contour 131: Avg Displacement: 0.10, X: -0.08, Y: 0.04, Angle: 83.30 degrees
  Contour 132: Avg Displacement: 0.19, X: 0.05, Y: 0.17, Angle: 71.26 degrees
  Contour 133: Avg Displacement: 0.06, X: -0.03, Y: -0.04, Angle: -135.09 degrees
  Contour 134: Avg Displacement: 0.15, X: 0.14, Y: -0.02, Angle: -5.67 degrees
  Contour 135: Avg Displacement: 0.17, X: -0.01, Y: -0.16, Angle: -89.43 degrees
  Contour 136: Avg Displacement: 0.14, X: 0.12, Y: 0.05, Angle: 33.61 degrees
  Contour 137: Avg Displacement: 0.13, X: 0.06, Y: -0.10, Angle: -53.69 degrees
  Contour 138: Avg Displacement: 0.10, X: 0.07, Y: -0.00, Angle: -8.54 degrees
  Contour 139: Avg Displacement: 0.18, X: 0.16, Y: -0.05, Angle: -19.29 degrees
  Contour 140: Avg Displacement: 0.19, X: 0.02, Y: -0.18, Angle: -78.07 degrees
  Contour 141: Avg Displacement: 0.14, X: -0.04, Y: -0.13, Angle: -108.04 degrees
  Contour 142: Avg Displacement: 0.23, X: 0.19, Y: -0.11, Angle: -26.94 degrees
  Contour 143: Avg Displacement: 0.22, X: 0.09, Y: -0.19, Angle: -67.53 degrees
  Contour 144: Avg Displacement: 0.25, X: 0.13, Y: -0.18, Angle: -52.52 degrees

frame: 6 
  Contour 1: Avg Displacement: 0.22, X: -0.07, Y: -0.07, Angle: -55.62 degrees
  Contour 2: Avg Displacement: 0.18, X: -0.18, Y: 0.01, Angle: 97.65 degrees
  Contour 3: Avg Displacement: 0.22, X: -0.21, Y: -0.07, Angle: -162.05 degrees
  Contour 4: Avg Displacement: 0.17, X: -0.15, Y: 0.06, Angle: 13.31 degrees
  Contour 5: Avg Displacement: 0.10, X: -0.04, Y: -0.09, Angle: -115.10 degrees
  Contour 6: Avg Displacement: 0.09, X: 0.04, Y: -0.05, Angle: -51.41 degrees
